image_id,p0,p1,p2,p3
00010294_031.png,0.3277163505554199,0.452675461769104,0.2081626057624817,0.011445607990026474
00010294_032.png,0.3464339077472687,0.4839267432689667,0.16004595160484314,0.009593378752470016
00010294_033.png,0.6066016554832458,0.3123547434806824,0.06936805695295334,0.011675514280796051
00010294_034.png,0.5261425971984863,0.3365248441696167,0.12057100981473923,0.016761615872383118
00010294_035.png,0.5619012117385864,0.3213080167770386,0.10431360453367233,0.012477151118218899
00010294_036.png,0.3077884316444397,0.498496413230896,0.18533174693584442,0.008383403532207012
00010294_037.png,0.43850821256637573,0.37708115577697754,0.17042192816734314,0.013988615944981575
00010294_038.png,0.32424014806747437,0.3811209499835968,0.2861535847187042,0.008485296741127968
00010294_039.png,0.40658995509147644,0.43840131163597107,0.14546559751033783,0.009543118998408318
00010294_040.png,0.19081567227840424,0.6444841027259827,0.1364116221666336,0.028288584202528
00010294_041.png,0.32630279660224915,0.5214272141456604,0.14382271468639374,0.008447370491921902
00010294_042.png,0.26594558358192444,0.38946622610092163,0.3388005793094635,0.005787631496787071
00010294_043.png,0.6858859658241272,0.22658246755599976,0.08074658364057541,0.006784972734749317
00010294_044.png,0.22525480389595032,0.6120128035545349,0.14953002333641052,0.013202376663684845
00010294_045.png,0.2515425980091095,0.46659424901008606,0.2711314857006073,0.010731725953519344
00010294_046.png,0.1964276134967804,0.16309818625450134,0.6301679611206055,0.01030618604272604
00010294_047.png,0.19826316833496094,0.40453171730041504,0.38785216212272644,0.009353003464639187
00010294_048.png,0.2010210007429123,0.4253652095794678,0.36393076181411743,0.009683090262115002
00010294_049.png,0.2276594638824463,0.2596126198768616,0.5042054057121277,0.008522499352693558
00010294_050.png,0.256136953830719,0.40091997385025024,0.327102929353714,0.01584019511938095
00010294_051.png,0.27976277470588684,0.43721693754196167,0.2652316689491272,0.017788702622056007
00010294_052.png,0.24267849326133728,0.5598271489143372,0.18210101127624512,0.015393367037177086
00010294_053.png,0.21788771450519562,0.35664916038513184,0.4174014925956726,0.008061643689870834
00010294_054.png,0.28955787420272827,0.27936968207359314,0.42044949531555176,0.010622981004416943
00010294_055.png,0.25345516204833984,0.29727646708488464,0.43789422512054443,0.011374191381037235
00010294_056.png,0.20787891745567322,0.2166965752840042,0.5653258562088013,0.01009858213365078
00010294_057.png,0.20793475210666656,0.28386518359184265,0.4961419999599457,0.012058032676577568
00010481_000.png,0.717189371585846,0.2482004463672638,0.03198408707976341,0.00262609519995749
00010481_001.png,0.6765215396881104,0.29271864891052246,0.025786081328988075,0.004973768722265959
00010481_002.png,0.7440145015716553,0.2271185964345932,0.022501299157738686,0.006365583743900061
00010481_003.png,0.7886515259742737,0.17963780462741852,0.025238867849111557,0.006471788045018911
00010481_004.png,0.5870378613471985,0.382974773645401,0.02594856545329094,0.00403878279030323
00010481_005.png,0.6409727334976196,0.33801257610321045,0.016258155927062035,0.0047565544955432415
00010481_006.png,0.7114432454109192,0.2742311656475067,0.010342990979552269,0.003982557449489832
00010481_007.png,0.4865202307701111,0.4919605851173401,0.010488349013030529,0.011030902154743671
00010481_008.png,0.5075140595436096,0.44884416460990906,0.03790411353111267,0.005737690720707178
00010481_009.png,0.5408756732940674,0.4435340464115143,0.009080255404114723,0.006510105915367603
00010481_010.png,0.4720720648765564,0.5032117962837219,0.017982101067900658,0.006734051275998354
00010481_011.png,0.8680916428565979,0.11851678788661957,0.010504188947379589,0.0028873977717012167
00010481_012.png,0.8856130838394165,0.08950657397508621,0.019155599176883698,0.0057247052900493145
00010481_013.png,0.7423675060272217,0.19006751477718353,0.06216982752084732,0.005395190790295601
00010481_014.png,0.8690435290336609,0.09475041925907135,0.030417973175644875,0.00578810041770339
00010481_015.png,0.7098898887634277,0.2619514465332031,0.0250247735530138,0.0031339123379439116
00010481_016.png,0.8678016662597656,0.12275192141532898,0.004486417397856712,0.004959993064403534
00010481_017.png,0.9304061532020569,0.05421028658747673,0.0120540214702487,0.003329550614580512
00010481_018.png,0.776131272315979,0.20678427815437317,0.01165070291608572,0.005433821119368076
00010481_019.png,0.7423078417778015,0.22991813719272614,0.02244279719889164,0.0053311968222260475
00010481_020.png,0.836371660232544,0.1225973516702652,0.03604983538389206,0.0049811601638793945
00010481_021.png,0.872367262840271,0.1142992451786995,0.011471371166408062,0.0018621142953634262
00010481_022.png,0.9376787543296814,0.0500953309237957,0.00933948252350092,0.0028864596970379353
00010481_023.png,0.7506604790687561,0.22975584864616394,0.015578221529722214,0.004005372524261475
00010481_024.png,0.8258111476898193,0.15822850167751312,0.012567845173180103,0.0033924784511327744
00010481_025.png,0.8230558037757874,0.1468740850687027,0.027906375005841255,0.0021637468598783016
00010481_026.png,0.7596443295478821,0.22134263813495636,0.01527361199259758,0.0037394333630800247
00010481_027.png,0.9476484060287476,0.037679895758628845,0.00956194568425417,0.005109742283821106
00010481_028.png,0.6817893385887146,0.2860845923423767,0.027074147015810013,0.0050519597716629505
00010481_029.png,0.9339318871498108,0.059888266026973724,0.005140337161719799,0.0010395190911367536
00010481_030.png,0.9409385919570923,0.039883244782686234,0.015168550424277782,0.004009627737104893
00010481_031.png,0.6222674250602722,0.35312795639038086,0.020235953852534294,0.004368671681731939
00010481_032.png,0.7853846549987793,0.17768354713916779,0.029005927965044975,0.007925876416265965
00010481_033.png,0.6079220175743103,0.34597891569137573,0.0405811183154583,0.005517954938113689
00010481_034.png,0.781018853187561,0.18305350840091705,0.03396741300821304,0.0019602554384618998
00010481_035.png,0.6736103296279907,0.3092404901981354,0.013683539815247059,0.003465652000159025
00010481_036.png,0.7505308985710144,0.22021058201789856,0.026974042877554893,0.0022844646591693163
00010481_037.png,0.7292107343673706,0.24722875654697418,0.020239735022187233,0.0033208189997822046
00010481_038.png,0.7753562331199646,0.2074451893568039,0.013265027664601803,0.0039336238987743855
00010481_039.png,0.5568045377731323,0.4203589856624603,0.014178505167365074,0.008657875470817089
00010481_040.png,0.6105043292045593,0.34225931763648987,0.04257792979478836,0.004658425226807594
00010744_000.png,0.2659232020378113,0.6524843573570251,0.06866856664419174,0.01292394008487463
00010744_001.png,0.2688330113887787,0.6473981738090515,0.06583895534276962,0.01792987808585167
00010744_002.png,0.16614237427711487,0.7945108413696289,0.014920951798558235,0.024425765499472618
00010744_003.png,0.28359293937683105,0.5268229246139526,0.1826382428407669,0.006945939268916845
00010744_004.png,0.24371333420276642,0.5308883786201477,0.21418949961662292,0.011208860203623772
00010744_005.png,0.23666444420814514,0.5397072434425354,0.20813734829425812,0.01549095194786787
00011235_000.png,0.5216477513313293,0.436747282743454,0.03546911105513573,0.006135888397693634
00011235_001.png,0.7568427920341492,0.19956032931804657,0.038614220917224884,0.004982727579772472
00011235_002.png,0.4983641803264618,0.484281450510025,0.011643484234809875,0.005710913334041834
00011235_003.png,0.8869266510009766,0.0898095890879631,0.017476074397563934,0.005787667352706194
00011235_004.png,0.395450621843338,0.5703477263450623,0.029298078268766403,0.004903628025203943
00011235_005.png,0.783249020576477,0.15827569365501404,0.05049514397978783,0.007980111986398697
00011235_006.png,0.5057418942451477,0.460283100605011,0.029218344017863274,0.004756735637784004
00011235_007.png,0.24860168993473053,0.7287601232528687,0.0124563779681921,0.010181843303143978
00011371_000.png,0.9562287926673889,0.038879282772541046,0.00227359589189291,0.0026183556765317917
00011371_001.png,0.6388781070709229,0.33731523156166077,0.010499430820345879,0.01330727618187666
00011371_002.png,0.8800435066223145,0.09648299217224121,0.020135626196861267,0.0033378861844539642
00011371_003.png,0.9078649282455444,0.08407711982727051,0.006060327868908644,0.001997674349695444
00011371_004.png,0.8965615034103394,0.09224600344896317,0.009976554661989212,0.0012159338220953941
00011371_005.png,0.9681000113487244,0.02814144268631935,0.0030240013729780912,0.0007346179336309433
00011371_006.png,0.9464967846870422,0.048756081610918045,0.003279122756794095,0.0014680130407214165
00012092_000.png,0.26091963052749634,0.66692715883255,0.04003245010972023,0.032120756804943085
00012092_001.png,0.37018057703971863,0.5826970934867859,0.036571845412254333,0.01055047009140253
00012092_002.png,0.3922765851020813,0.547279417514801,0.04950707405805588,0.010936942882835865
00012092_003.png,0.4259389042854309,0.5138301849365234,0.04878099635243416,0.011449937708675861
00012092_004.png,0.3592321574687958,0.5793460607528687,0.03920098394155502,0.02222081646323204
00012092_005.png,0.38819554448127747,0.5437312722206116,0.04343946650624275,0.024633759632706642
00012257_000.png,0.7980293035507202,0.15555326640605927,0.038137611001729965,0.008279812522232533
00012257_001.png,0.6545503735542297,0.2393534630537033,0.09385303407907486,0.01224319078028202
00012257_002.png,0.7195756435394287,0.2235332876443863,0.0513983890414238,0.005492670927196741
00012257_003.png,0.8754161596298218,0.09509944915771484,0.024957329034805298,0.004527088720351458
00012257_004.png,0.9271459579467773,0.05708850547671318,0.010956709273159504,0.0048088436014950275
00012257_005.png,0.9611473083496094,0.030026860535144806,0.004980724770575762,0.003845111234113574
00012257_006.png,0.9161523580551147,0.06109589710831642,0.007512067910283804,0.01523968018591404
00012372_000.png,0.44057175517082214,0.3442172110080719,0.2059309333562851,0.009280109778046608
00012372_001.png,0.5425257682800293,0.3729668855667114,0.0729280486702919,0.011579248122870922
00012372_002.png,0.6259967684745789,0.27320796251296997,0.05015197768807411,0.050643399357795715
00012372_003.png,0.5880404710769653,0.31124234199523926,0.08605176210403442,0.014665513299405575
00012372_004.png,0.4753296375274658,0.3569391965866089,0.15841670334339142,0.00931436475366354
00012372_005.png,0.5093175768852234,0.3593520224094391,0.10995011031627655,0.02138029970228672
00012372_006.png,0.8847677111625671,0.08829566836357117,0.016675913706421852,0.010260753333568573
00012372_007.png,0.7224017381668091,0.20920805633068085,0.047977522015571594,0.020412685349583626
00012952_000.png,0.9236223101615906,0.0652632787823677,0.009393405169248581,0.001721021719276905
00012952_001.png,0.4348069131374359,0.3642297089099884,0.16475169360637665,0.0362117625772953
00012952_002.png,0.6832125782966614,0.19371725618839264,0.11618606001138687,0.006884089205414057
00012952_003.png,0.9403871893882751,0.04154212772846222,0.01463175006210804,0.0034390026703476906
00012952_004.png,0.8114666938781738,0.1491415798664093,0.033032845705747604,0.006358920596539974
00012952_005.png,0.9291847348213196,0.047295115888118744,0.020688725635409355,0.0028314299415796995
00012952_006.png,0.8292630910873413,0.11013823747634888,0.05711448937654495,0.0034842011518776417
00012952_007.png,0.8994958996772766,0.07178585976362228,0.025889383628964424,0.002828859258443117
00012952_008.png,0.9213146567344666,0.06352584809064865,0.011235149577260017,0.0039243437349796295
00012952_009.png,0.8697925209999084,0.09053598344326019,0.03538081422448158,0.004290585871785879
00012952_010.png,0.37078243494033813,0.4623321294784546,0.1267831176519394,0.04010232537984848
00013283_000.png,0.5162342190742493,0.3686811327934265,0.09971879422664642,0.01536585297435522
00013283_001.png,0.5953529477119446,0.3504135310649872,0.038524601608514786,0.015708906576037407
00013283_002.png,0.6005017161369324,0.36049824953079224,0.028169237077236176,0.010830854065716267
00013283_003.png,0.48566028475761414,0.4136178493499756,0.09032145142555237,0.010400325991213322
00013283_004.png,0.3900311291217804,0.4840891361236572,0.10607660561800003,0.019803108647465706
00013283_005.png,0.4059310853481293,0.530265748500824,0.0520159974694252,0.01178719475865364
00013283_006.png,0.372134804725647,0.4513043463230133,0.16828428208827972,0.008276579901576042
00013615_000.png,0.8877813220024109,0.07370448857545853,0.035207349807024,0.0033068715129047632
00013615_001.png,0.7015306353569031,0.17815859615802765,0.1152888685464859,0.005021927412599325
00013615_002.png,0.4495597779750824,0.2863490879535675,0.25334158539772034,0.01074958685785532
00013615_003.png,0.5462124347686768,0.25146597623825073,0.17775177955627441,0.024569837376475334
00013615_004.png,0.47146090865135193,0.39067018032073975,0.12400484830141068,0.013864077627658844
00013615_005.png,0.3112468123435974,0.37003323435783386,0.3114126920700073,0.007307251449674368
00013615_006.png,0.5047153234481812,0.26827192306518555,0.22136254608631134,0.005650266073644161
00013615_007.png,0.410591185092926,0.3207523822784424,0.25898024439811707,0.009676235727965832
00013615_008.png,0.8674927353858948,0.07936368137598038,0.049151379615068436,0.003992257174104452
00013615_009.png,0.33498358726501465,0.26626473665237427,0.3604823052883148,0.03826938569545746
00013615_010.png,0.5940437316894531,0.2657639682292938,0.13610783219337463,0.004084457643330097
00013615_011.png,0.2549995481967926,0.19624963402748108,0.5420330166816711,0.0067178718745708466
00013615_012.png,0.24313654005527496,0.29919299483299255,0.4506601393222809,0.007010360714048147
00013615_013.png,0.20071545243263245,0.5400652289390564,0.24602437019348145,0.013194972649216652
00013615_014.png,0.6956282258033752,0.26527345180511475,0.034846458584070206,0.004251920618116856
00013615_015.png,0.2720343768596649,0.3185514807701111,0.3995794653892517,0.009834658354520798
00013615_016.png,0.9008561968803406,0.07385570555925369,0.021871061995625496,0.0034169694408774376
00013615_017.png,0.769031822681427,0.16092224419116974,0.06369425356388092,0.006351707503199577
00013615_018.png,0.6669816374778748,0.29192060232162476,0.024994485080242157,0.016103263944387436
00013615_019.png,0.5268468260765076,0.20880240201950073,0.25536325573921204,0.00898743700236082
00013615_020.png,0.667194128036499,0.2439347207546234,0.08450975269079208,0.004361413419246674
00013615_021.png,0.26194795966148376,0.3148144483566284,0.4064093232154846,0.01682824082672596
00013615_022.png,0.2731814980506897,0.36504754424095154,0.3404807448387146,0.021290237084031105
00013615_023.png,0.31705614924430847,0.34290778636932373,0.29415205121040344,0.04588403180241585
00013615_024.png,0.31204161047935486,0.2742660641670227,0.3987192213535309,0.014973154291510582
00013615_025.png,0.2635386884212494,0.38729655742645264,0.3008691072463989,0.048295676708221436
00013615_026.png,0.29011669754981995,0.3981751799583435,0.27599015831947327,0.03571799024939537
00013615_027.png,0.29900553822517395,0.31870877742767334,0.33073851466178894,0.051547180861234665
00013615_028.png,0.3008131980895996,0.44302207231521606,0.24080565571784973,0.015359081327915192
00013615_029.png,0.2911528944969177,0.39459434151649475,0.2982254922389984,0.016027294099330902
00013615_030.png,0.22713440656661987,0.2538304030895233,0.5120665431022644,0.0069686551578342915
00013615_031.png,0.23647402226924896,0.2509455978870392,0.4938860535621643,0.018694337457418442
00013615_032.png,0.2153157889842987,0.28596031665802,0.48046913743019104,0.018254725262522697
00013615_033.png,0.2875124514102936,0.3869103491306305,0.30387720465660095,0.021700013428926468
00013615_034.png,0.28412970900535583,0.48252737522125244,0.21248789131641388,0.020855054259300232
00013615_035.png,0.37078264355659485,0.4900563359260559,0.12715229392051697,0.012008710764348507
00013615_036.png,0.23279231786727905,0.49068865180015564,0.25862962007522583,0.01788945496082306
00013615_037.png,0.28966280817985535,0.45697855949401855,0.24695585668087006,0.0064027882181108
00013615_038.png,0.39698681235313416,0.47694262862205505,0.10980477184057236,0.016265759244561195
00013615_039.png,0.4848564565181732,0.41326412558555603,0.09260882437229156,0.009270604699850082
00013615_040.png,0.4591597616672516,0.3254246711730957,0.20968584716320038,0.005729748401790857
00013615_041.png,0.6436489820480347,0.26490920782089233,0.07915379106998444,0.012288087047636509
00013615_042.png,0.5766494274139404,0.3399750888347626,0.0726122334599495,0.010763313621282578
00013615_043.png,0.31867727637290955,0.44571956992149353,0.21902969479560852,0.016573453322052956
00013615_044.png,0.4873707890510559,0.27240967750549316,0.22696635127067566,0.013253235258162022
00013615_045.png,0.4119570553302765,0.35431209206581116,0.220708429813385,0.013022476807236671
00013615_046.png,0.2971511483192444,0.31142565608024597,0.3806823492050171,0.010740856640040874
00013615_047.png,0.21634314954280853,0.28911611437797546,0.48310387134552,0.01143690012395382
00013615_048.png,0.1790705770254135,0.29718562960624695,0.5140407085418701,0.009703093208372593
00013615_049.png,0.295210063457489,0.2524244785308838,0.4438411295413971,0.008524268865585327
00013615_050.png,0.3437890410423279,0.3549683392047882,0.2874150574207306,0.013827602379024029
00013615_051.png,0.19564026594161987,0.23302456736564636,0.5674431324005127,0.003892061533406377
00013615_052.png,0.26837998628616333,0.3555656969547272,0.3685514032840729,0.0075029050931334496
00013615_053.png,0.20270808041095734,0.24900509417057037,0.5414369702339172,0.006849915254861116
00013615_054.png,0.2209521383047104,0.17607583105564117,0.5831137299537659,0.019858313724398613
00013615_055.png,0.2638623118400574,0.17816144227981567,0.5460032224655151,0.011973090469837189
00013615_056.png,0.21212707459926605,0.23743826150894165,0.542574942111969,0.007859760895371437
00013615_057.png,0.2070731818675995,0.2363046258687973,0.5494687557220459,0.007153449580073357
00013615_058.png,0.21958839893341064,0.38106703758239746,0.39029374718666077,0.009050699882209301
00013615_059.png,0.1539129763841629,0.09740263968706131,0.7441797852516174,0.0045046089217066765
00013615_060.png,0.20853573083877563,0.15689454972743988,0.6255646347999573,0.009005123749375343
00013615_061.png,0.34219759702682495,0.31693747639656067,0.3330768048763275,0.007788035552948713
00013615_062.png,0.3527946472167969,0.40576326847076416,0.23203633725643158,0.009405703283846378
00013615_063.png,0.6082351207733154,0.2951892018318176,0.09198995679616928,0.0045857117511332035
00013615_064.png,0.8124234676361084,0.1333300620317459,0.05005516856908798,0.004191236570477486
00013615_065.png,0.8657866716384888,0.10147655010223389,0.028493275865912437,0.004243465606123209
00013615_066.png,0.6505901217460632,0.268607497215271,0.07071167975664139,0.010090711526572704
00013615_067.png,0.8994214534759521,0.0844956487417221,0.013772036880254745,0.0023108338937163353
00013615_068.png,0.6856175661087036,0.23424385488033295,0.06318476051092148,0.016953887417912483
00013615_069.png,0.8052988052368164,0.16753987967967987,0.022899067029356956,0.004262222442775965
00013615_070.png,0.6478771567344666,0.292686402797699,0.0547105073928833,0.004725907929241657
00013982_000.png,0.9240471124649048,0.06969846785068512,0.002955615520477295,0.0032988109160214663
00013982_001.png,0.9822419285774231,0.011115922592580318,0.0031884543132036924,0.0034537375904619694
00013982_002.png,0.9746901988983154,0.017814623191952705,0.005026115570217371,0.0024691002909094095
00013982_003.png,0.9915982484817505,0.0062391189858317375,0.0014450147282332182,0.0007176848012022674
00013982_004.png,0.9864720702171326,0.010505693033337593,0.0021480487193912268,0.0008742358186282218
00013982_005.png,0.9483003616333008,0.034247562289237976,0.015319445170462132,0.002132557798177004
00013982_006.png,0.9893738627433777,0.007971611805260181,0.0016669066390022635,0.000987645355053246
00014207_000.png,0.7424289584159851,0.24319951236248016,0.010531206615269184,0.0038403039798140526
00014207_001.png,0.9505997896194458,0.036117155104875565,0.01097034104168415,0.0023127435706555843
00014207_002.png,0.9468516111373901,0.04364587739109993,0.0071865106001496315,0.002316007623448968
00014207_003.png,0.9154156446456909,0.06417357921600342,0.01635604351758957,0.0040547666139900684
00014207_004.png,0.9185214042663574,0.06325430423021317,0.01327291689813137,0.004951324313879013
00014207_005.png,0.9565332531929016,0.02826923131942749,0.012871131300926208,0.0023264025803655386
00014207_006.png,0.9624155163764954,0.026375610381364822,0.006531371735036373,0.004677537828683853
00014207_007.png,0.6423877477645874,0.34392687678337097,0.009530550800263882,0.004154847003519535
00014207_008.png,0.8970574140548706,0.07100556045770645,0.02762882225215435,0.004308193922042847
00014567_000.png,0.6367671489715576,0.2663607895374298,0.0834888145327568,0.013383238576352596
00014567_001.png,0.9032210111618042,0.08848481625318527,0.005477460566908121,0.002816726453602314
00014567_002.png,0.7117508053779602,0.27409762144088745,0.007901865988969803,0.006249760743230581
00014567_003.png,0.6984995603561401,0.28092318773269653,0.00869270134717226,0.011884580366313457
00014567_004.png,0.8828692436218262,0.10942305624485016,0.004916056524962187,0.002791615901514888
00014567_005.png,0.7365716695785522,0.21657490730285645,0.02924906648695469,0.017604324966669083
00014567_006.png,0.6716917157173157,0.3101799190044403,0.011674728244543076,0.006453665439039469
00014567_007.png,0.8761016726493835,0.10801658779382706,0.010036453604698181,0.005845302250236273
00014567_008.png,0.8658454418182373,0.11437258124351501,0.015835383906960487,0.003946611192077398
00014567_009.png,0.6255372166633606,0.35432013869285583,0.009330268017947674,0.010812344960868359
00014567_010.png,0.8320945501327515,0.1591026484966278,0.006223372183740139,0.002579417545348406
00014567_011.png,0.5369254946708679,0.44258275628089905,0.004774939734488726,0.015716856345534325
00014777_000.png,0.9280565977096558,0.055924925953149796,0.012665953487157822,0.0033525782637298107
00014777_001.png,0.8143306970596313,0.14423103630542755,0.03730473667383194,0.004133542999625206
00014777_002.png,0.9636524319648743,0.02871212176978588,0.005341922398656607,0.002293436322361231
00014777_003.png,0.9328664541244507,0.055080484598875046,0.008631744422018528,0.003421327332034707
00014777_004.png,0.9240532517433167,0.05808195844292641,0.01279206108301878,0.005072683095932007
00014777_005.png,0.9056991338729858,0.0734124407172203,0.015348086133599281,0.005540415178984404
00014777_006.png,0.8071356415748596,0.18278895318508148,0.007446659728884697,0.0026287317741662264
00014777_007.png,0.8912528157234192,0.10224629193544388,0.0038933460600674152,0.0026075250934809446
00014929_000.png,0.7929917573928833,0.19584858417510986,0.006745397113263607,0.004414278082549572
00014929_001.png,0.8908457159996033,0.08976760506629944,0.016979476436972618,0.002407175488770008
00014929_002.png,0.6478759050369263,0.29913216829299927,0.04646570235490799,0.006526223383843899
00014929_003.png,0.8580458164215088,0.11853151768445969,0.020370028913021088,0.003052624873816967
00014929_004.png,0.8173483610153198,0.15027882158756256,0.02560642547905445,0.006766424048691988
00014929_005.png,0.7281502485275269,0.2236756533384323,0.04052360728383064,0.007650521118193865
00014929_006.png,0.8221216201782227,0.13482850790023804,0.0388653390109539,0.004184550605714321
00014929_007.png,0.8528856635093689,0.12409045547246933,0.0192919559776783,0.0037319432012736797
00015647_000.png,0.5003989934921265,0.21511158347129822,0.2744519114494324,0.010037602856755257
00015647_001.png,0.3702397346496582,0.3044157326221466,0.3171981871128082,0.008146388456225395
00015647_002.png,0.3857237696647644,0.17994196712970734,0.4246968626976013,0.009637424722313881
00015647_003.png,0.45681697130203247,0.2426629215478897,0.2838331460952759,0.01668691262602806
00015647_004.png,0.4562215805053711,0.24086438119411469,0.29602742195129395,0.006886644288897514
00015647_005.png,0.3009609282016754,0.5219505429267883,0.16187603771686554,0.015212544240057468
00015647_006.png,0.4819640517234802,0.18050751090049744,0.31707313656806946,0.020455287769436836
00015647_007.png,0.49288877844810486,0.18655213713645935,0.3086201548576355,0.011938933283090591
00015647_008.png,0.561355471611023,0.22653889656066895,0.2005542367696762,0.011551436968147755
00015647_009.png,0.2591504752635956,0.502153217792511,0.22252900898456573,0.016167251393198967
00015647_010.png,0.48757416009902954,0.36372995376586914,0.13523219525814056,0.013463656418025494
00015647_011.png,0.3907740116119385,0.461789071559906,0.1293923407793045,0.01804463192820549
00015647_012.png,0.3645187318325043,0.355751097202301,0.2578083872795105,0.02192184515297413
00015647_013.png,0.36703649163246155,0.4432429075241089,0.16593089699745178,0.023789722472429276
00015647_014.png,0.23577317595481873,0.39292895793914795,0.3581583499908447,0.013139517046511173
00015647_015.png,0.2546282410621643,0.3161649703979492,0.40939584374427795,0.019810859113931656
00015647_016.png,0.27219948172569275,0.34750133752822876,0.3402623236179352,0.04003690555691719
00015647_017.png,0.2624689042568207,0.3000277280807495,0.414187490940094,0.02331584505736828
00015647_018.png,0.3292432427406311,0.28340309858322144,0.36398473381996155,0.023368965834379196
00015647_019.png,0.26179033517837524,0.11643621325492859,0.6158571839332581,0.005916252266615629
00015647_020.png,0.37411215901374817,0.24982012808322906,0.3623959422111511,0.013671813532710075
00015647_021.png,0.32674020528793335,0.3126617968082428,0.3171112537384033,0.043486759066581726
00015647_022.png,0.2537602186203003,0.25511327385902405,0.47133737802505493,0.01978914439678192
00015647_023.png,0.2808834910392761,0.14426225423812866,0.561355471611023,0.013498754240572453
00015647_024.png,0.224778950214386,0.1960476189851761,0.5641353130340576,0.015038098208606243
00015647_025.png,0.21884199976921082,0.12136241048574448,0.6502501964569092,0.009545359760522842
00015647_026.png,0.3114953935146332,0.3819238841533661,0.28190335631370544,0.024677379056811333
00015647_027.png,0.2372528612613678,0.24570952355861664,0.5084251165390015,0.008612527512013912
00015647_028.png,0.3843388259410858,0.3116016387939453,0.2638591229915619,0.04020038619637489
00015647_029.png,0.29589784145355225,0.316030889749527,0.36464568972587585,0.023425573483109474
00015647_030.png,0.27021491527557373,0.2698618173599243,0.4328334331512451,0.027089858427643776
00015647_031.png,0.28726857900619507,0.1284186840057373,0.5756146311759949,0.008698162622749805
00015647_032.png,0.23909738659858704,0.18403328955173492,0.5603755712509155,0.01649373024702072
00015647_033.png,0.2566681206226349,0.23441770672798157,0.493121474981308,0.015792720019817352
00015647_034.png,0.22768253087997437,0.1254478394985199,0.6411917805671692,0.005677897948771715
00015647_035.png,0.3403320908546448,0.2673102617263794,0.34955090284347534,0.042806800454854965
00015647_036.png,0.24829788506031036,0.1861700713634491,0.545764684677124,0.019767392426729202
00015647_037.png,0.3064500391483307,0.41390591859817505,0.24399830400943756,0.035645741969347
00015647_038.png,0.3644222021102905,0.2718089520931244,0.3372856378555298,0.026483260095119476
00015647_039.png,0.30404582619667053,0.40577489137649536,0.23969615995883942,0.05048307776451111
00015647_040.png,0.3088871240615845,0.44726571440696716,0.20816366374492645,0.03568345680832863
00015647_041.png,0.27221113443374634,0.3160947859287262,0.39505788683891296,0.016636190935969353
00015647_042.png,0.3071707785129547,0.41031742095947266,0.23968316614627838,0.04282868653535843
00015647_043.png,0.30453699827194214,0.31241336464881897,0.33168095350265503,0.051368676126003265
00015647_044.png,0.23853404819965363,0.30139002203941345,0.4367581009864807,0.02331790141761303
00015647_045.png,0.2435007393360138,0.20923665165901184,0.5403572916984558,0.00690529216080904
00015647_046.png,0.2624381184577942,0.48584768176078796,0.22652283310890198,0.025191398337483406
00015647_047.png,0.2793196439743042,0.34768277406692505,0.36627838015556335,0.0067192064598202705
00015732_000.png,0.9229056239128113,0.06300912797451019,0.010912852361798286,0.00317240203730762
00015732_001.png,0.9343655109405518,0.05006370693445206,0.013685611076653004,0.0018852006178349257
00015732_002.png,0.828468918800354,0.14627061784267426,0.021731102839112282,0.003529357025399804
00015732_003.png,0.8879690170288086,0.0741954892873764,0.027907660230994225,0.009927795268595219
00015732_004.png,0.9011574387550354,0.0826939046382904,0.013374474830925465,0.0027742197271436453
00015732_005.png,0.6441298127174377,0.3080771863460541,0.035764724016189575,0.012028363533318043
00015732_006.png,0.7311951518058777,0.21220819652080536,0.04860306903719902,0.00799357146024704
00015732_007.png,0.3218562602996826,0.5538822412490845,0.11095497012138367,0.01330648735165596
00015732_008.png,0.8693636059761047,0.09850367158651352,0.029597455635666847,0.0025351850781589746
00015732_009.png,0.8767696022987366,0.10727310180664062,0.01325382012873888,0.0027035055682063103
00015732_010.png,0.9237099885940552,0.0664583295583725,0.006255405489355326,0.003576262155547738
00015732_011.png,0.8643307089805603,0.12182179093360901,0.012299221009016037,0.0015482170274481177
00015732_012.png,0.9241454601287842,0.06284850835800171,0.009118013083934784,0.003888020757585764
00015732_013.png,0.3645778000354767,0.31051144003868103,0.3137619197368622,0.011148820631206036
00015732_014.png,0.18155477941036224,0.1824737787246704,0.6272416710853577,0.008729832246899605
00015732_015.png,0.24294604361057281,0.11343792825937271,0.6365435719490051,0.0070724934339523315
00015732_016.png,0.19920122623443604,0.1615886688232422,0.6332123875617981,0.005997678730636835
00015732_017.png,0.09501684457063675,0.029809262603521347,0.8714017868041992,0.0037721642293035984
00015732_018.png,0.227912038564682,0.1796211451292038,0.5755014419555664,0.016965363174676895
00015732_019.png,0.14966675639152527,0.07359570264816284,0.7719906568527222,0.0047469362616539
00015732_020.png,0.17027711868286133,0.08701927959918976,0.7376567125320435,0.005046901758760214
00015732_021.png,0.16528816521167755,0.0739533081650734,0.755768895149231,0.004989632871001959
00015732_022.png,0.31728291511535645,0.18264266848564148,0.4904208779335022,0.009653621353209019
00015732_023.png,0.219826340675354,0.13815048336982727,0.6338599324226379,0.00816326029598713
00015732_024.png,0.22971583902835846,0.1946805864572525,0.5697038769721985,0.005899643525481224
00015732_025.png,0.23181794583797455,0.23749125003814697,0.5201602578163147,0.010530592873692513
